sample_id,image_index,generated_caption,reference_caption_1,reference_caption_2,reference_caption_3,reference_caption_4,reference_caption_5,num_references
31472,31472,a a man in a blue shirt is standing in front of a large tree . <EOS>,A baseball player getting ready to throw a pitch in his windup .,A baseball player in white is preparing to pitch the ball .,A Cleveland Indians pitcher is delivering the pitch .,A baseball pitcher is about to throw the ball .,A baseball pitcher prepares to throw .,5
31473,31473,a a man in a blue shirt is riding a bike . <EOS>,A young man makes pretzels by hand on a board in front of a large o,A man making pretzels and putting them into the oven .,A man in a white hat making pretzels .,A man makes pretzels in the kitchen .,A man is making pretzels .,5
31474,31474,a a man in a blue shirt is riding a bike . <EOS>,a young boy lying in the street with a red bike over him,A boy lays on the pavement after falling off his bike .,A boy has fallen off of his bike onto the pavement .,A young boy falls off his bike .,a boy falls off his red bike .,5
31475,31475,a a man in a blue shirt is standing on a beach . <EOS>,A young woman in relaxed clothing vacuuming hallway with small vacuum .,A woman in a black t-shirt is vacuuming the hallway .,A woman in a black shirt vacuuming the carpet .,A woman whistling while she is vacuuming .,Girl in hallway vacuuming,5
31476,31476,a a man in a blue shirt is riding a bike . <EOS>,A Beagle dog is walking on the shoreline at the beach .,The beagle is walking on the beach at the waterline .,The beagle is on a beach walking along the shoreline,A beagle walking on the beach next to some waves .,A beagle walks along the calm shore .,5
31477,31477,a a man in a blue shirt is riding a bike . <EOS>,A smiling father in a black striped shirt holds his youngest redhead child while his elder redhead child stands behind the father with hands on shoulders .,"A young man playing with two small children in a park or field , both of whom have bright red-hair .",A man in a striped shirt and two redheaded boys are posing for a picture outside .,2 redheaded and blue eyed kids playing with their father outside in the grass .,A young father proudly smiles and poses with his two toddlers on a grass field .,5
31478,31478,a a man in a blue shirt is riding a bike . <EOS>,Two male friends in swimming trunks jump on the beach while people in the background lay in the sand .,Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks .,Two men wearing swim trunks jump in the air at a moderately populated beach .,Two men wearing swimming trunks jump in the air while on the beach .,Two men jumping excitedly at a rocky beach .,5
31479,31479,a a man in a blue shirt is standing on a beach . <EOS>,A group of people walking on the sidewalk as a dog sits down next to a red fire hydrant .,A man with his two dogs sitting as two girls and a boy walk by on a street corner .,A girl in an orange jacket walks by a dog on the street .,A dog is being walked along a red brick street .,A family walking their dogs downtown .,5
31480,31480,a a man in a blue shirt is riding a bike . <EOS>,A man with a pitchfork stands near a bucket of branches across from an apartment complex .,A man in a hat and coat is holding a pitchfork and posing for a picture .,A man in a blue jacket and gray paints gardening in front of buildings .,A man landscaping an area for preparation to the upcoming season .,A Caucasian male is performing yard work outside a building .,5
31481,31481,a a man in a blue shirt is riding a bike . <EOS>,A little boy and a little girl wearing goggles pose next to a swimming pool .,A girl and boy wearing swimming goggles have their arms around each other .,Two children in goggles standing beside a pool .,The boy and girl are wearing swimming goggles .,Two children with goggles stand before a pool .,5
31482,31482,a a man in a blue shirt is riding a bike . <EOS>,"A girl , in a black shirt and hot pink pants , is about to hit a tennis ball on the court .",A girl wearing pink flip-flops and tights is swinging a tennis racket at a tennis ball .,A girl trying to hit a ball in the air with a tennis racket on the tennis court .,A girl wearing a black shirt and pink pants playing tennis on a tennis court .,A girl in pink flip-flops and pants playing tennis .,5
31483,31483,a a man in a blue shirt is riding a bike . <EOS>,a couple of people running on the shore near the beach .,People running away from seagulls on the beach .,A man and a woman hopping acrouss hot sand .,Two people run along a beach with seagulls,Two people run in the sand at the beach .,5
31484,31484,a a man in a blue shirt is riding a bike . <EOS>,A european city street scene with trolley tracks on the roadway and a cathedral clock tower in the background .,"Lovely city scene showing a clear blue sky , three old buildings and a narrow street with rail tracks .",Many people walking on the sidewalks near an Apotheke .,An intersection in some city that has a clock tower .,People are going about their day in a city .,5
31485,31485,a a man in a blue shirt is riding a bike . <EOS>,An elderly woman in a red jacket is walking up a hilly city street .,An elderly woman in blue and red crosses the street in a crosswalk .,An elderly woman walking uphill crossing the street .,An elderly woman crosses the road in a city .,Old lady crosses the street in the city .,5
31486,31486,a a man in a blue shirt is riding a bike . <EOS>,Two teams of men ( one wearing green uniforms and one wearing black and white uniforms ) are playing a sport on ice wearing rollerskates .,"Several male players from two rollerskating teams are playing a game in a rink , while the referee stands right near them .",A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him .,Several men are rollerskating while wearing two distinct uniforms with a ref in the background .,A group of men in helmets and uniforms rollerskate while a referee watches .,5
31487,31487,a a man in a blue shirt is riding a bike . <EOS>,Two women sitting on the porch in front of a very colorful stand .,Two women sit in front of a teal building with a red iron roof .,Two people sit outside a shack that sells summer clothing .,Two people sit outside a small rustic tourist shop .,A green building with two people sitting out front .,5
31488,31488,a a man in a blue shirt is riding a bike . <EOS>,A girl is skipping across the road in front of a white truck .,A young black girl jumpropes through a parking lot .,A little girl is jumping rope in a parking lot .,A girls skips rope in a parking lot .,A girl jumps rope in a parking lot .,5
